Starting tests...
========================================
Test 100/10000 | Average Time: 0.0163 seconds
Test 200/10000 | Average Time: 0.0175 seconds
Test 300/10000 | Average Time: 0.0176 seconds
Test 400/10000 | Average Time: 0.0172 seconds
Test 500/10000 | Average Time: 0.0171 seconds
Test 600/10000 | Average Time: 0.0173 seconds
Test 700/10000 | Average Time: 0.0174 seconds
Test 800/10000 | Average Time: 0.0177 seconds
Test 900/10000 | Average Time: 0.0178 seconds
Test 1000/10000 | Average Time: 0.0177 seconds
Test 1100/10000 | Average Time: 0.0176 seconds
Test 1200/10000 | Average Time: 0.0176 seconds
Test 1300/10000 | Average Time: 0.0175 seconds
Test 1400/10000 | Average Time: 0.0175 seconds
Test 1500/10000 | Average Time: 0.0174 seconds
Test 1600/10000 | Average Time: 0.0174 seconds
Test 1700/10000 | Average Time: 0.0175 seconds
Test 1800/10000 | Average Time: 0.0175 seconds
Test 1900/10000 | Average Time: 0.0175 seconds
Test 2000/10000 | Average Time: 0.0176 seconds
Test 2100/10000 | Average Time: 0.0177 seconds
Test 2200/10000 | Average Time: 0.0176 seconds
Test 2300/10000 | Average Time: 0.0175 seconds
Test 2400/10000 | Average Time: 0.0175 seconds
Test 2500/10000 | Average Time: 0.0175 seconds
Test 2600/10000 | Average Time: 0.0175 seconds
Test 2700/10000 | Average Time: 0.0175 seconds
Test 2800/10000 | Average Time: 0.0176 seconds
Test 2900/10000 | Average Time: 0.0176 seconds
Test 3000/10000 | Average Time: 0.0176 seconds
Test 3100/10000 | Average Time: 0.0176 seconds
Test 3200/10000 | Average Time: 0.0177 seconds
Test 3300/10000 | Average Time: 0.0177 seconds
Test 3400/10000 | Average Time: 0.0177 seconds
Test 3500/10000 | Average Time: 0.0177 seconds
Test 3600/10000 | Average Time: 0.0177 seconds
Test 3700/10000 | Average Time: 0.0177 seconds
Test 3800/10000 | Average Time: 0.0177 seconds
Test 3900/10000 | Average Time: 0.0176 seconds
Test 4000/10000 | Average Time: 0.0177 seconds
Test 4100/10000 | Average Time: 0.0177 seconds
Test 4200/10000 | Average Time: 0.0177 seconds
Test 4300/10000 | Average Time: 0.0177 seconds
Test 4400/10000 | Average Time: 0.0177 seconds
Test 4500/10000 | Average Time: 0.0177 seconds
Test 4600/10000 | Average Time: 0.0177 seconds
Test 4700/10000 | Average Time: 0.0177 seconds
Test 4800/10000 | Average Time: 0.0177 seconds
Test 4900/10000 | Average Time: 0.0177 seconds
Test 5000/10000 | Average Time: 0.0178 seconds
Test 5100/10000 | Average Time: 0.0179 seconds
Test 5200/10000 | Average Time: 0.0185 seconds
Test 5300/10000 | Average Time: 0.0187 seconds
Test 5400/10000 | Average Time: 0.0188 seconds
Test 5500/10000 | Average Time: 0.0189 seconds
Test 5600/10000 | Average Time: 0.0189 seconds
Test 5700/10000 | Average Time: 0.0191 seconds
Test 5800/10000 | Average Time: 0.0193 seconds
Test 5900/10000 | Average Time: 0.0195 seconds
Test 6000/10000 | Average Time: 0.0195 seconds
Test 6100/10000 | Average Time: 0.0197 seconds
Test 6200/10000 | Average Time: 0.0197 seconds
Test 6300/10000 | Average Time: 0.0196 seconds
Test 6400/10000 | Average Time: 0.0196 seconds
Test 6500/10000 | Average Time: 0.0196 seconds
Test 6600/10000 | Average Time: 0.0196 seconds
Test 6700/10000 | Average Time: 0.0196 seconds
Test 6800/10000 | Average Time: 0.0196 seconds
Test 6900/10000 | Average Time: 0.0196 seconds
Test 7000/10000 | Average Time: 0.0196 seconds
Test 7100/10000 | Average Time: 0.0196 seconds
Test 7200/10000 | Average Time: 0.0195 seconds
Test 7300/10000 | Average Time: 0.0195 seconds
Test 7400/10000 | Average Time: 0.0195 seconds
Test 7500/10000 | Average Time: 0.0196 seconds
Test 7600/10000 | Average Time: 0.0196 seconds
Test 7700/10000 | Average Time: 0.0196 seconds
Test 7800/10000 | Average Time: 0.0196 seconds
Test 7900/10000 | Average Time: 0.0196 seconds
Test 8000/10000 | Average Time: 0.0196 seconds
Test 8100/10000 | Average Time: 0.0197 seconds
Test 8200/10000 | Average Time: 0.0197 seconds
Test 8300/10000 | Average Time: 0.0196 seconds
Test 8400/10000 | Average Time: 0.0196 seconds
Test 8500/10000 | Average Time: 0.0196 seconds
Test 8600/10000 | Average Time: 0.0196 seconds
Test 8700/10000 | Average Time: 0.0196 seconds
Test 8800/10000 | Average Time: 0.0197 seconds
Test 8900/10000 | Average Time: 0.0197 seconds
Test 9000/10000 | Average Time: 0.0197 seconds
Test 9100/10000 | Average Time: 0.0197 seconds
Test 9200/10000 | Average Time: 0.0197 seconds
Test 9300/10000 | Average Time: 0.0197 seconds
Test 9400/10000 | Average Time: 0.0197 seconds
Test 9500/10000 | Average Time: 0.0198 seconds
Test 9600/10000 | Average Time: 0.0197 seconds
Test 9700/10000 | Average Time: 0.0198 seconds
Test 9800/10000 | Average Time: 0.0198 seconds
Test 9900/10000 | Average Time: 0.0198 seconds
Test 10000/10000 | Average Time: 0.0198 seconds
========================================

Tests completed!
Final Average Time: 0.0198 seconds
